WkrNr;Wahlkreis;Wahlb. insges.;Wählerinnen /Wähler;Gültige Stimmen;Dr. Weyland,Bernadette;Feldmann,Peter
42203;Ebelfeldschule;1.250;;;;
 ; in %; ;;;;
42301;Liebigschule;753;;;;
 ; in %; ;;;;
42302;Liebigschule;784;;;;
 ; in %; ;;;;
42401;Pflegeheim Praunheim;903;;;;
 ; in %; ;;;;
42501;Pflegeheim Praunheim;1.265;;;;
 ; in %; ;;;;
42601;Römerstadtschule;1.034;;;;
 ; in %; ;;;;
42602;Europäische Schule;971;;;;
 ; in %; ;;;;
92201;Briefwahl Praunheim;0;;;;
 ; in %; ;;;;
92202;Briefwahl Praunheim;0;;;;
 ; in %; ;;;;
92203;Briefwahl Praunheim;0;;;;
 ; in %; ;;;;
;Stadtteil Praunheim ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Preungesheim;;;;;
47001;Kita New Betts;1.244;;;;
 ; in %; ;;;;
47002;Festeburggemeinde;1.182;;;;
 ; in %; ;;;;
47003;Carlo-Mierendorff-Schule;1.214;;;;
 ; in %; ;;;;
47004;Carlo-Mierendorff-Schule;1.193;;;;
 ; in %; ;;;;
47005;Ev. Kreuzgemeinde;1.250;;;;
 ; in %; ;;;;
47006;Liesel-Oestreicher-Schule;1.030;;;;
 ; in %; ;;;;
47007;Liesel-Oestreicher-Schule;1.298;;;;
 ; in %; ;;;;
93001;Briefwahl Preungesheim;0;;;;
 ; in %; ;;;;
93002;Briefwahl Preungesheim;0;;;;
 ; in %; ;;;;
;Stadtteil Preungesheim ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Riederwald;;;;;
26201;Heilig-Geist-Gemeinde;1.443;;;;
 ; in %; ;;;;
26202;Heilig-Geist-Gemeinde;1.317;;;;
 ; in %; ;;;;
93300;Briefwahl Riederwald;0;;;;
 ; in %; ;;;;
;Stadtteil Riederwald ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Rödelheim;;;;;
40101;Sozial- und Rehazentrum West;1.037;;;;
 ; in %; ;;;;
40102;Sozial- und Rehazentrum West;1.074;;;;
 ; in %; ;;;;
40103;Ev. Cyriakus Gemeinde;1.146;;;;
 ; in %; ;;;;
40104;Michael-Ende-Schule;895;;;;
 ; in %; ;;;;
40105;DRK Ov. City-West;1.071;;;;
 ; in %; ;;;;
40201;Auguste-Oberwinter-Haus;1.504;;;;
 ; in %; ;;;;
40202;Brentanoschule;1.149;;;;
 ; in %; ;;;;
40203;Brentanoschule;1.083;;;;
 ; in %; ;;;;
40204;Brentanoschule;1.144;;;;
 ; in %; ;;;;
92001;Briefwahl Rödelheim;0;;;;
 ; in %; ;;;;
92002;Briefwahl Rödelheim;0;;;;
 ; in %; ;;;;
;Stadtteil Rödelheim ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Sachsenhausen-Nord;;;;;
30001;Bergiusschule;1.096;;;;
 ; in %; ;;;;
30002;Bergiusschule;1.115;;;;
 ; in %; ;;;;
32101;Schillerschule;1.113;;;;
 ; in %; ;;;;
32102;Schillerschule;991;;;;
 ; in %; ;;;;
32103;Carl-Schurz-Schule;1.330;;;;
 ; in %; ;;;;
32201;Riedhofschule;1.148;;;;
 ; in %; ;;;;
32202;Riedhofschule;1.389;;;;
 ; in %; ;;;;
32203;Carl-Schurz-Schule;1.302;;;;
 ; in %; ;;;;
32204;Carl-Schurz-Schule;992;;;;
 ; in %; ;;;;
32205;Carl-Schurz-Schule;1.014;;;;
 ; in %; ;;;;
32401;Freiherr-vom-Stein-Schule;1.263;;;;
 ; in %; ;;;;
32402;Konferenzsaal im Park;1.228;;;;
 ; in %; ;;;;
32403;Textorschule;1.261;;;;
 ; in %; ;;;;
32404;Textorschule;1.310;;;;
 ; in %; ;;;;
33101;Kita Krachmacherstraße;1.538;;;;
 ; in %; ;;;;
33102;KiZ 84;1.211;;;;
 ; in %; ;;;;
33103;KiZ 123;800;;;;
 ; in %; ;;;;
91301;Briefwahl Sachsenhausen-Nord;0;;;;
 ; in %; ;;;;
91302;Briefwahl Sachsenhausen-Nord;0;;;;
 ; in %; ;;;;
91303;Briefwahl Sachsenhausen-Nord;0;;;;
 ; in %; ;;;;
91304;Briefwahl Sachsenhausen-Nord;0;;;;
 ; in %; ;;;;
91305;Briefwahl Sachsenhausen-Nord;0;;;;
 ; in %; ;;;;
91306;Briefwahl Sachsenhausen-Nord;0;;;;
 ; in %; ;;;;
91307;Briefwahl Sachsenhausen-Nord;0;;;;
 ; in %; ;;;;
;Stadtteil Sachsenhausen-Nord ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Sachsenhausen-Süd;;;;;
32301;Freiherr-vom-Stein-Schule;1.436;;;;
 ; in %; ;;;;
32302;Freiherr-vom-Stein-Schule;1.291;;;;
 ; in %; ;;;;
32303;Riedhofschule;1.399;;;;
 ; in %; ;;;;
32304;Martin-Buber-Schule;1.525;;;;
 ; in %; ;;;;
32305;Martin-Buber-Schule;1.234;;;;
 ; in %; ;;;;
32306;Freiherr-vom-Stein-Schule;1.358;;;;
 ; in %; ;;;;
32601;Konrad-von-Preysing-Haus;1.061;1061;1061;500;500
 ; in %; ;;;50;50
32602;Konrad-von-Preysing-Haus;1.163;;;;
 ; in %; ;;;;
32603;Riedhofschule;878;;;;
 ; in %; ;;;;
33201;Oberin-Martha-Keller-Haus;1.228;;;;
 ; in %; ;;;;
33202;Oberin-Martha-Keller-Haus;1.318;;;;
 ; in %; ;;;;
33203;Bürgermeister-Gräf-Haus;556;;;;
 ; in %; ;;;;
33204;Bürgermeister-Gräf-Haus;1.253;;;;
 ; in %; ;;;;
33205;Mühlbergschule Pavillonanlage;1.355;;;;
 ; in %; ;;;;
33206;Bürgermeister-Gräf-Haus;877;;;;
 ; in %; ;;;;
91401;Briefwahl Sachsenhausen-Süd;0;;;;
 ; in %; ;;;;
91402;Briefwahl Sachsenhausen-Süd;0;;;;
 ; in %; ;;;;
91403;Briefwahl Sachsenhausen-Süd;0;;;;
 ; in %; ;;;;
91404;Briefwahl Sachsenhausen-Süd;0;;;;
 ; in %; ;;;;
91405;Briefwahl Sachsenhausen-Süd;0;;;;
 ; in %; ;;;;
91406;Briefwahl Sachsenhausen-Süd;0;;;;
 ; in %; ;;;;
;Stadtteil Sachsenhausen-Süd ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Schwanheim;;;;;
53101;August-Gräser-Schule;1.166;;;;
 ; in %; ;;;;
53102;August-Gräser-Schule;1.178;;;;
 ; in %; ;;;;
53103;August-Gräser-Schule;1.108;;;;
 ; in %; ;;;;
53104;Minna-Specht-Schule;1.134;;;;
 ; in %; ;;;;
53105;Minna-Specht-Schule;1.145;;;;
 ; in %; ;;;;
53201;Minna-Specht-Schule;1.139;;;;
 ; in %; ;;;;
53202;Goldsteinschule;1.020;;;;
 ; in %; ;;;;
53203;Goldsteinschule;1.125;;;;
 ; in %; ;;;;
53204;Saalbau Haus Goldstein;1.212;;;;
 ; in %; ;;;;
53205;Saalbau Haus Goldstein;1.054;;;;
 ; in %; ;;;;
53206;Goldsteinschule;1.093;;;;
 ; in %; ;;;;
91801;Briefwahl Schwanheim;0;;;;
 ; in %; ;;;;
91802;Briefwahl Schwanheim;0;;;;
 ; in %; ;;;;
;Stadtteil Schwanheim ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Seckbach;;;;;
39001;Henry und Emma Budge-Stiftung;778;;;;
 ; in %; ;;;;
39002;Zentgrafenschule;1.096;;;;
 ; in %; ;;;;
39003;Pestalozzischule;528;;;;
 ; in %; ;;;;
39004;Hufelandhaus Schulraum;1.112;;;;
 ; in %; ;;;;
39005;Zentgrafenschule;1.339;;;;
 ; in %; ;;;;
39006;Friedrich-Ebert-Schule;943;;;;
 ; in %; ;;;;
39007;Berufsgenossenschaft der Bauwirtschaft;239;;;;
 ; in %; ;;;;
93401;Briefwahl Seckbach;0;;;;
 ; in %; ;;;;
93402;Briefwahl Seckbach;0;;;;
 ; in %; ;;;;
;Stadtteil Seckbach ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Sindlingen;;;;;
60101;Ev. Gemeindehaus Sindlingen;924;;;;
 ; in %; ;;;;
60102;Meisterschule;965;;;;
 ; in %; ;;;;
60103;Gemeindehaus St. Dionysius;855;;;;
 ; in %; ;;;;
60201;Ludwig-Weber-Schule;1.185;;;;
 ; in %; ;;;;
60202;Ludwig-Weber-Schule;1.002;;;;
 ; in %; ;;;;
93800;Briefwahl Sindlingen;0;;;;
 ; in %; ;;;;
;Stadtteil Sindlingen ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Sossenheim;;;;;
63101;Saalbau Volkshaus Sossenheim;1.243;;;;
 ; in %; ;;;;
63102;Eduard-Spranger-Schule;1.225;;;;
 ; in %; ;;;;
63103;Eduard-Spranger-Schule;1.147;;;;
 ; in %; ;;;;
63104;Victor-Gollancz-Haus;1.111;;;;
 ; in %; ;;;;
63201;Saalbau Volkshaus Sossenheim;1.190;;;;
 ; in %; ;;;;
63202;Albrecht-Dürer-Schule;1.172;;;;
 ; in %; ;;;;
63203;Saalbau Volkshaus Sossenheim;1.127;;;;
 ; in %; ;;;;
94101;Briefwahl Sossenheim;0;;;;
 ; in %; ;;;;
94102;Briefwahl Sossenheim;0;;;;
 ; in %; ;;;;
;Stadtteil Sossenheim ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Unterliederbach;;;;;
62101;Ludwig-Erhard-Schule;1.247;;;;
 ; in %; ;;;;
62102;Ludwig-Erhard-Schule;1.269;;;;
 ; in %; ;;;;
62103;Frankf. Schule für Bekleidung und Mode;1.211;;;;
 ; in %; ;;;;
62104;Karl-von-Ibell-Schule;1.420;;;;
 ; in %; ;;;;
62201;Karl-Oppermann-Schule;1.005;;;;
 ; in %; ;;;;
62202;Walter-Kolb-Schule;1.207;;;;
 ; in %; ;;;;
62203;Walter-Kolb-Schule;1.335;;;;
 ; in %; ;;;;
94001;Briefwahl Unterliederbach;0;;;;
 ; in %; ;;;;
94002;Briefwahl Unterliederbach;0;;;;
 ; in %; ;;;;
;Stadtteil Unterliederbach ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Westend-Nord;;;;;
19101;Lessing-Gymnasium;1.091;;;;
 ; in %; ;;;;
19102;Lessing-Gymnasium;1.122;;;;
 ; in %; ;;;;
19103;Lessing-Gymnasium;1.281;;;;
 ; in %; ;;;;
19201;Jugend- und Sozialamt;1.166;;;;
 ; in %; ;;;;
19202;Jugend- und Sozialamt;1.208;;;;
 ; in %; ;;;;
90501;Briefwahl Westend-Nord;0;;;;
 ; in %; ;;;;
90502;Briefwahl Westend-Nord;0;;;;
 ; in %; ;;;;
;Stadtteil Westend-Nord ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Westend-Süd;;;;;
10001;Goethe-Gymnasium;1.293;;;;
 ; in %; ;;;;
10002;Bettinaschule;1.252;;;;
 ; in %; ;;;;
11001;Anna-Schmidt-Schule;1.027;;;;
 ; in %; ;;;;
11002;Anna-Schmidt-Schule;982;;;;
 ; in %; ;;;;
17001;Elsa-Brändström-Schule;1.223;;;;
 ; in %; ;;;;
17002;Goethe-Gymnasium;955;;;;
 ; in %; ;;;;
17003;Goethe-Gymnasium;856;;;;
 ; in %; ;;;;
18001;Lessing-Gymnasium;1.255;;;;
 ; in %; ;;;;
18002;Bettinaschule;1.234;;;;
 ; in %; ;;;;
18003;Bettinaschule;1.289;;;;
 ; in %; ;;;;
90401;Briefwahl Westend-Süd;0;;;;
 ; in %; ;;;;
90402;Briefwahl Westend-Süd;0;;;;
 ; in %; ;;;;
90403;Briefwahl Westend-Süd;0;;;;
 ; in %; ;;;;
90404;Briefwahl Westend-Süd;0;;;;
 ; in %; ;;;;
90405;Briefwahl Westend-Süd;0;;;;
 ; in %; ;;;;
;Stadtteil Westend-Süd ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Stadtteil Zeilsheim;;;;;
60401;Adolf-Reichwein-Schule;1.282;;;;
 ; in %; ;;;;
61101;Käthe-Kollwitz-Schule;1.039;;;;
 ; in %; ;;;;
61102;Käthe-Kollwitz-Schule;962;;;;
 ; in %; ;;;;
61103;Käthe-Kollwitz-Schule;955;;;;
 ; in %; ;;;;
61201;Adolf-Reichwein-Schule;1.304;;;;
 ; in %; ;;;;
61202;Adolf-Reichwein-Schule;1.248;;;;
 ; in %; ;;;;
93900;Briefwahl Zeilsheim;0;;;;
 ; in %; ;;;;
;Stadtteil Zeilsheim ges.;0;0;0;0;0
 ; in %; ;0;0;0;0
;;;;;;
;Summe;;;;;
0;Gesamt;2.222;1.000;995;400;595
 ; in %; ;45;99,5;40,2;59,8
